2025/12/13 20:20:43.528803 ========================================
2025/12/13 20:20:43.529238        秒杀系统压力测试工具
2025/12/13 20:20:43.529247 ========================================
2025/12/13 20:20:43.529249 目标服务器: http://localhost:8080
2025/12/13 20:20:43.529251 秒杀接口: /api/seckill/buy
2025/12/13 20:20:43.529274 商品ID: 1
2025/12/13 20:20:43.529287 并发用户数: 11000
2025/12/13 20:20:43.529291 ========================================
2025/12/13 20:20:43.532876 ✅ 成功加载 11000 个用户token
2025/12/13 20:20:43.532902 ⏳ 正在创建goroutine...
2025/12/13 20:20:43.542233 ✅ 预构建 11000 个HTTP请求完成
2025/12/13 20:20:43.550659 ✅ 11000 个goroutine已就绪
2025/12/13 20:20:43.550706 ⏰ 等待 49ms 对齐到100ms边界...
2025/12/13 20:20:43.600141 🚀 开始压测! 并发数: 11000 | 启动时间: 20:20:43.600
2025/12/13 20:20:44.054514 [进度] 完成: 0/11000 | 成功: 0 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:44.558120 [进度] 完成: 14/11000 | 成功: 14 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.050766 [进度] 完成: 573/11000 | 成功: 573 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:45.550814 [进度] 完成: 1812/11000 | 成功: 1812 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.051987 [进度] 完成: 3387/11000 | 成功: 3387 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:46.551095 [进度] 完成: 4153/11000 | 成功: 4153 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.050692 [进度] 完成: 4850/11000 | 成功: 4850 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:47.550844 [进度] 完成: 5439/11000 | 成功: 5439 | 售罄: 0 | 重复: 0 | 网络错误: 0 | 服务器错误: 0
2025/12/13 20:20:48.051106 [进度] 完成: 6529/11000 | 成功: 6528 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:48.551863 [进度] 完成: 7145/11000 | 成功: 7144 | 售罄: 0 | 重复: 0 | 网络错误: 1 | 服务器错误: 0
2025/12/13 20:20:49.050810 [进度] 完成: 7778/11000 | 成功: 7767 | 售罄: 0 | 重复: 0 | 网络错误: 11 | 服务器错误: 0
2025/12/13 20:20:49.551289 [进度] 完成: 8425/11000 | 成功: 8282 | 售罄: 0 | 重复: 0 | 网络错误: 143 | 服务器错误: 0
2025/12/13 20:20:50.051082 [进度] 完成: 9391/11000 | 成功: 9224 | 售罄: 0 | 重复: 0 | 网络错误: 167 | 服务器错误: 0
2025/12/13 20:20:50.550797 [进度] 完成: 10156/11000 | 成功: 9969 | 售罄: 0 | 重复: 0 | 网络错误: 187 | 服务器错误: 0
2025/12/13 20:20:51.051445 [进度] 完成: 10438/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 237 | 服务器错误: 0
2025/12/13 20:20:51.551740 [进度] 完成: 10455/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 240 | 服务器错误: 0
2025/12/13 20:20:52.051727 [进度] 完成: 10479/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 250 | 服务器错误: 0
2025/12/13 20:20:52.550854 [进度] 完成: 10671/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 282 | 服务器错误: 0
2025/12/13 20:20:53.051130 [进度] 完成: 10765/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 333 | 服务器错误: 0
2025/12/13 20:20:53.551754 [进度] 完成: 10811/11000 | 成功: 10000 | 售罄: 0 | 重复: 0 | 网络错误: 342 | 服务器错误: 0
2025/12/13 20:20:53.876367 ========================================
2025/12/13 20:20:53.876427            📝 详细请求日志
2025/12/13 20:20:53.876439 ========================================
2025/12/13 20:20:53.877520 [20:20:44.308] 用户10952 | ✅ 秒杀成功 | 耗时: 705.88ms
2025/12/13 20:20:53.898607 [20:20:48.438] 用户3372 | ✅ 秒杀成功 | 耗时: 4762.82ms
2025/12/13 20:20:53.898609 [20:20:48.438] 用户4231 | ✅ 秒杀成功 | 耗时: 4798.07ms
2025/12/13 20:20:53.898611 [20:20:48.438] 用户10445 | ✅ 秒杀成功 | 耗时: 4725.21ms
2025/12/13 20:20:53.898613 [20:20:48.438] 用户8712 | ✅ 秒杀成功 | 耗时: 4730.59ms
2025/12/13 20:20:53.898614 [20:20:48.438] 用户10284 | ✅ 秒杀成功 | 耗时: 4835.42ms
2025/12/13 20:20:53.898616 [20:20:48.438] 用户8174 | ✅ 秒杀成功 | 耗时: 4719.37ms
2025/12/13 20:20:53.898618 [20:20:48.438] 用户10199 | ✅ 秒杀成功 | 耗时: 4730.71ms
2025/12/13 20:20:53.898619 [20:20:48.438] 用户5825 | ✅ 秒杀成功 | 耗时: 4806.69ms
2025/12/13 20:20:53.898621 [20:20:48.438] 用户7527 | ✅ 秒杀成功 | 耗时: 4720.14ms
2025/12/13 20:20:53.898623 [20:20:48.438] 用户3042 | ✅ 秒杀成功 | 耗时: 4671.66ms
2025/12/13 20:20:53.898624 [20:20:48.438] 用户7660 | ✅ 秒杀成功 | 耗时: 4747.75ms
2025/12/13 20:20:53.898626 [20:20:48.438] 用户3721 | ✅ 秒杀成功 | 耗时: 4789.95ms
2025/12/13 20:20:53.898628 [20:20:48.439] 用户3843 | ✅ 秒杀成功 | 耗时: 4793.07ms
2025/12/13 20:20:53.898629 [20:20:48.439] 用户10976 | ✅ 秒杀成功 | 耗时: 4719.55ms
2025/12/13 20:20:53.898631 [20:20:48.439] 用户8191 | ✅ 秒杀成功 | 耗时: 4721.67ms
2025/12/13 20:20:53.898633 [20:20:48.439] 用户9072 | ✅ 秒杀成功 | 耗时: 4719.80ms
2025/12/13 20:20:53.898635 [20:20:48.439] 用户4090 | ✅ 秒杀成功 | 耗时: 4791.45ms
2025/12/13 20:20:53.898636 [20:20:48.439] 用户8737 | ✅ 秒杀成功 | 耗时: 4725.63ms
2025/12/13 20:20:53.898638 [20:20:48.439] 用户4338 | ✅ 秒杀成功 | 耗时: 4794.57ms
2025/12/13 20:20:53.898640 [20:20:48.440] 用户818 | ✅ 秒杀成功 | 耗时: 4755.43ms
2025/12/13 20:20:53.898641 [20:20:48.440] 用户10281 | ✅ 秒杀成功 | 耗时: 4837.23ms
2025/12/13 20:20:53.898643 [20:20:48.440] 用户4167 | ✅ 秒杀成功 | 耗时: 4793.22ms
2025/12/13 20:20:53.898644 [20:20:48.440] 用户10715 | ✅ 秒杀成功 | 耗时: 4737.07ms
2025/12/13 20:20:53.898646 [20:20:48.440] 用户3932 | ✅ 秒杀成功 | 耗时: 4745.01ms
2025/12/13 20:20:53.898647 [20:20:48.440] 用户4439 | ✅ 秒杀成功 | 耗时: 4792.19ms
2025/12/13 20:20:53.898648 [20:20:48.440] 用户9510 | ✅ 秒杀成功 | 耗时: 4728.40ms
2025/12/13 20:20:53.898650 [20:20:48.440] 用户9839 | ✅ 秒杀成功 | 耗时: 4732.78ms
2025/12/13 20:20:53.898651 [20:20:48.440] 用户9422 | ✅ 秒杀成功 | 耗时: 4737.82ms
2025/12/13 20:20:53.898652 [20:20:48.440] 用户8719 | ✅ 秒杀成功 | 耗时: 4733.07ms
2025/12/13 20:20:53.898654 [20:20:48.440] 用户1548 | ✅ 秒杀成功 | 耗时: 4626.48ms
2025/12/13 20:20:53.898655 [20:20:48.440] 用户3364 | ✅ 秒杀成功 | 耗时: 4789.74ms
2025/12/13 20:20:53.898656 [20:20:48.440] 用户2516 | ✅ 秒杀成功 | 耗时: 4747.64ms
2025/12/13 20:20:53.898658 [20:20:48.440] 用户4095 | ✅ 秒杀成功 | 耗时: 4795.94ms
2025/12/13 20:20:53.898659 [20:20:48.441] 用户9714 | ✅ 秒杀成功 | 耗时: 4727.51ms
2025/12/13 20:20:53.898660 [20:20:48.441] 用户8307 | ✅ 秒杀成功 | 耗时: 4726.64ms
2025/12/13 20:20:53.898662 [20:20:48.441] 用户1846 | ✅ 秒杀成功 | 耗时: 4611.37ms
2025/12/13 20:20:53.898664 [20:20:48.441] 用户2398 | ✅ 秒杀成功 | 耗时: 4705.59ms
2025/12/13 20:20:53.898665 [20:20:48.441] 用户7881 | ✅ 秒杀成功 | 耗时: 4722.59ms
2025/12/13 20:20:53.898667 [20:20:48.441] 用户8357 | ✅ 秒杀成功 | 耗时: 4722.76ms
2025/12/13 20:20:53.898669 [20:20:48.441] 用户9841 | ✅ 秒杀成功 | 耗时: 4733.43ms
2025/12/13 20:20:53.898670 [20:20:48.441] 用户8715 | ✅ 秒杀成功 | 耗时: 4733.47ms
2025/12/13 20:20:53.898672 [20:20:48.441] 用户10198 | ✅ 秒杀成功 | 耗时: 4733.56ms
2025/12/13 20:20:53.898674 [20:20:48.441] 用户1523 | ✅ 秒杀成功 | 耗时: 4765.08ms
2025/12/13 20:20:53.898675 [20:20:48.441] 用户9972 | ✅ 秒杀成功 | 耗时: 4733.58ms
2025/12/13 20:20:53.898677 [20:20:48.441] 用户8315 | ✅ 秒杀成功 | 耗时: 4723.73ms
2025/12/13 20:20:53.898679 [20:20:48.441] 用户8963 | ✅ 秒杀成功 | 耗时: 4728.15ms
2025/12/13 20:20:53.898680 [20:20:48.441] 用户1578 | ✅ 秒杀成功 | 耗时: 4622.79ms
2025/12/13 20:20:53.898682 [20:20:48.441] 用户450 | ✅ 秒杀成功 | 耗时: 4745.16ms
2025/12/13 20:20:53.898684 [20:20:48.441] 用户10716 | ✅ 秒杀成功 | 耗时: 4745.46ms
2025/12/13 20:20:53.898685 [20:20:48.441] 用户1652 | ✅ 秒杀成功 | 耗时: 4636.91ms
2025/12/13 20:20:53.898687 [20:20:48.441] 用户8393 | ✅ 秒杀成功 | 耗时: 4748.39ms
2025/12/13 20:20:53.898689 [20:20:48.442] 用户9222 | ✅ 秒杀成功 | 耗时: 4738.89ms
2025/12/13 20:20:53.898691 [20:20:48.442] 用户3820 | ✅ 秒杀成功 | 耗时: 4793.71ms
2025/12/13 20:20:53.898692 [20:20:48.442] 用户3356 | ✅ 秒杀成功 | 耗时: 4790.98ms
2025/12/13 20:20:53.898694 [20:20:48.442] 用户1666 | ✅ 秒杀成功 | 耗时: 4644.76ms
2025/12/13 20:20:53.898696 [20:20:48.442] 用户1222 | ✅ 秒杀成功 | 耗时: 4568.63ms
2025/12/13 20:20:53.898697 [20:20:48.442] 用户1851 | ✅ 秒杀成功 | 耗时: 4615.48ms
2025/12/13 20:20:53.898699 [20:20:48.442] 用户4322 | ✅ 秒杀成功 | 耗时: 4795.19ms
2025/12/13 20:20:53.898701 [20:20:48.442] 用户2232 | ✅ 秒杀成功 | 耗时: 4748.50ms
2025/12/13 20:20:53.898702 [20:20:48.442] 用户4314 | ✅ 秒杀成功 | 耗时: 4794.28ms
2025/12/13 20:20:53.898704 [20:20:48.443] 用户10859 | ✅ 秒杀成功 | 耗时: 4747.00ms
2025/12/13 20:20:53.898706 [20:20:48.443] 用户3347 | ✅ 秒杀成功 | 耗时: 4791.18ms
2025/12/13 20:20:53.898707 [20:20:48.443] 用户8927 | ✅ 秒杀成功 | 耗时: 4729.16ms
2025/12/13 20:20:53.898709 [20:20:48.443] 用户8256 | ✅ 秒杀成功 | 耗时: 4749.23ms
2025/12/13 20:20:53.898710 [20:20:48.443] 用户3818 | ✅ 秒杀成功 | 耗时: 4795.40ms
2025/12/13 20:20:53.898712 [20:20:48.444] 用户2895 | ✅ 秒杀成功 | 耗时: 4724.42ms
2025/12/13 20:20:53.898713 [20:20:48.444] 用户8597 | ✅ 秒杀成功 | 耗时: 4750.27ms
2025/12/13 20:20:53.898714 [20:20:48.444] 用户8668 | ✅ 秒杀成功 | 耗时: 4733.62ms
2025/12/13 20:20:53.898716 [20:20:48.445] 用户8660 | ✅ 秒杀成功 | 耗时: 4571.77ms
2025/12/13 20:20:53.898717 [20:20:48.446] 用户3728 | ✅ 秒杀成功 | 耗时: 4799.92ms
2025/12/13 20:20:53.898718 [20:20:48.446] 用户8216 | ✅ 秒杀成功 | 耗时: 4728.91ms
2025/12/13 20:20:53.898720 [20:20:48.446] 用户8951 | ✅ 秒杀成功 | 耗时: 4732.52ms
2025/12/13 20:20:53.898721 [20:20:48.447] 用户8503 | ✅ 秒杀成功 | 耗时: 4729.18ms
2025/12/13 20:20:53.898722 [20:20:48.447] 用户2635 | ✅ 秒杀成功 | 耗时: 4726.78ms
2025/12/13 20:20:53.898724 [20:20:48.447] 用户1602 | ✅ 秒杀成功 | 耗时: 4633.37ms
2025/12/13 20:20:53.898725 [20:20:48.447] 用户8522 | ✅ 秒杀成功 | 耗时: 4734.52ms
2025/12/13 20:20:53.898726 [20:20:48.448] 用户7225 | ✅ 秒杀成功 | 耗时: 4754.16ms
2025/12/13 20:20:53.898728 [20:20:48.448] 用户1206 | ✅ 秒杀成功 | 耗时: 4573.81ms
2025/12/13 20:20:53.898729 [20:20:48.448] 用户1198 | ✅ 秒杀成功 | 耗时: 4573.80ms
2025/12/13 20:20:53.898731 [20:20:48.448] 用户8077 | ✅ 秒杀成功 | 耗时: 4729.75ms
2025/12/13 20:20:53.898732 [20:20:48.448] 用户1615 | ✅ 秒杀成功 | 耗时: 4629.95ms
2025/12/13 20:20:53.898733 [20:20:48.448] 用户8366 | ✅ 秒杀成功 | 耗时: 4730.50ms
2025/12/13 20:20:53.898735 [20:20:48.448] 用户1058 | ✅ 秒杀成功 | 耗时: 4574.26ms
2025/12/13 20:20:53.898736 [20:20:48.450] 用户3812 | ✅ 秒杀成功 | 耗时: 4801.97ms
2025/12/13 20:20:53.898737 [20:20:48.450] 用户1708 | ✅ 秒杀成功 | 耗时: 4664.75ms
2025/12/13 20:20:53.898739 [20:20:48.450] 用户3012 | ✅ 秒杀成功 | 耗时: 4682.23ms
2025/12/13 20:20:53.898740 [20:20:48.451] 用户2899 | ✅ 秒杀成功 | 耗时: 4700.26ms
2025/12/13 20:20:53.898741 [20:20:48.454] 用户7648 | ✅ 秒杀成功 | 耗时: 4736.41ms
2025/12/13 20:20:53.898743 [20:20:48.455] 用户181 | ✅ 秒杀成功 | 耗时: 4780.20ms
2025/12/13 20:20:53.898744 [20:20:48.455] 用户7097 | ✅ 秒杀成功 | 耗时: 4736.29ms
2025/12/13 20:20:53.898746 [20:20:48.455] 用户8861 | ✅ 秒杀成功 | 耗时: 4760.83ms
2025/12/13 20:20:53.898747 [20:20:48.455] 用户2156 | ✅ 秒杀成功 | 耗时: 4780.07ms
2025/12/13 20:20:53.898748 [20:20:48.455] 用户7764 | ✅ 秒杀成功 | 耗时: 4736.40ms
2025/12/13 20:20:53.898750 [20:20:48.455] 用户641 | ✅ 秒杀成功 | 耗时: 4771.00ms
2025/12/13 20:20:53.898751 [20:20:48.455] 用户3729 | ✅ 秒杀成功 | 耗时: 4810.06ms
2025/12/13 20:20:53.898753 [20:20:48.455] 用户1550 | ✅ 秒杀成功 | 耗时: 4779.68ms
2025/12/13 20:20:53.898754 [20:20:48.455] 用户2821 | ✅ 秒杀成功 | 耗时: 4735.29ms
2025/12/13 20:20:53.898755 [20:20:48.455] 用户328 | ✅ 秒杀成功 | 耗时: 4755.50ms
2025/12/13 20:20:53.898757 [20:20:48.455] 用户3928 | ✅ 秒杀成功 | 耗时: 4686.94ms
2025/12/13 20:20:53.898758 [20:20:48.455] 用户4086 | ✅ 秒杀成功 | 耗时: 4807.42ms
2025/12/13 20:20:53.898759 [20:20:48.455] 用户2262 | ✅ 秒杀成功 | 耗时: 4641.65ms
2025/12/13 20:20:53.898761 [20:20:48.455] 用户4056 | ✅ 秒杀成功 | 耗时: 4804.71ms
2025/12/13 20:20:53.898762 [20:20:48.455] 用户2427 | ✅ 秒杀成功 | 耗时: 4762.54ms
2025/12/13 20:20:53.898763 [20:20:48.455] 用户10150 | ✅ 秒杀成功 | 耗时: 4852.86ms
2025/12/13 20:20:53.898765 [20:20:48.455] 用户4432 | ✅ 秒杀成功 | 耗时: 4807.93ms
2025/12/13 20:20:53.898766 [20:20:48.455] 用户0 | ✅ 秒杀成功 | 耗时: 4780.37ms
2025/12/13 20:20:53.898768 [20:20:48.455] 用户3238 | ✅ 秒杀成功 | 耗时: 4764.78ms
2025/12/13 20:20:53.898769 [20:20:48.455] 用户10940 | ✅ 秒杀成功 | 耗时: 4852.83ms
2025/12/13 20:20:53.898771 [20:20:48.456] 用户392 | ✅ 秒杀成功 | 耗时: 4764.84ms
2025/12/13 20:20:53.898772 [20:20:48.456] 用户9862 | ✅ 秒杀成功 | 耗时: 4780.15ms
2025/12/13 20:20:53.898773 [20:20:48.456] 用户8879 | ✅ 秒杀成功 | 耗时: 4761.84ms
2025/12/13 20:20:53.898775 [20:20:48.456] 用户2342 | ✅ 秒杀成功 | 耗时: 4771.31ms
2025/12/13 20:20:53.898776 [20:20:48.456] 用户10190 | ✅ 秒杀成功 | 耗时: 4736.25ms
2025/12/13 20:20:53.898778 [20:20:48.456] 用户8500 | ✅ 秒杀成功 | 耗时: 4738.33ms
2025/12/13 20:20:53.898779 [20:20:48.456] 用户8986 | ✅ 秒杀成功 | 耗时: 4736.34ms
2025/12/13 20:20:53.898781 [20:20:48.456] 用户3840 | ✅ 秒杀成功 | 耗时: 4810.08ms
2025/12/13 20:20:53.898782 [20:20:48.456] 用户3981 | ✅ 秒杀成功 | 耗时: 4690.38ms
2025/12/13 20:20:53.898784 [20:20:48.456] 用户8926 | ✅ 秒杀成功 | 耗时: 4738.77ms
2025/12/13 20:20:53.898785 [20:20:48.456] 用户2280 | ✅ 秒杀成功 | 耗时: 4705.41ms
2025/12/13 20:20:53.898786 [20:20:48.456] 用户2883 | ✅ 秒杀成功 | 耗时: 4736.38ms
2025/12/13 20:20:53.898788 [20:20:48.456] 用户4428 | ✅ 秒杀成功 | 耗时: 4807.79ms
2025/12/13 20:20:53.898789 [20:20:48.456] 用户3834 | ✅ 秒杀成功 | 耗时: 4810.07ms
2025/12/13 20:20:53.898790 [20:20:48.457] 用户9369 | ✅ 秒杀成功 | 耗时: 4744.44ms
2025/12/13 20:20:53.898792 [20:20:48.457] 用户3809 | ✅ 秒杀成功 | 耗时: 4808.42ms
2025/12/13 20:20:53.898793 [20:20:48.457] 用户8011 | ✅ 秒杀成功 | 耗时: 4738.80ms
2025/12/13 20:20:53.898794 [20:20:48.457] 用户1081 | ✅ 秒杀成功 | 耗时: 4766.31ms
2025/12/13 20:20:53.898796 [20:20:48.457] 用户3875 | ✅ 秒杀成功 | 耗时: 4809.30ms
2025/12/13 20:20:53.898797 [20:20:48.457] 用户4010 | ✅ 秒杀成功 | 耗时: 4812.53ms
2025/12/13 20:20:53.898798 [20:20:48.457] 用户4236 | ✅ 秒杀成功 | 耗时: 4812.52ms
2025/12/13 20:20:53.898800 [20:20:48.466] 用户4325 | ✅ 秒杀成功 | 耗时: 4818.86ms
2025/12/13 20:20:53.898801 [20:20:48.466] 用户3741 | ✅ 秒杀成功 | 耗时: 4817.87ms
2025/12/13 20:20:53.898802 [20:20:48.466] 用户9970 | ✅ 秒杀成功 | 耗时: 4758.74ms
2025/12/13 20:20:53.898804 [20:20:48.466] 用户3587 | ✅ 秒杀成功 | 耗时: 4702.23ms
2025/12/13 20:20:53.898805 [20:20:48.466] 用户4324 | ✅ 秒杀成功 | 耗时: 4818.93ms
2025/12/13 20:20:53.898807 [20:20:48.466] 用户8082 | ✅ 秒杀成功 | 耗时: 4748.00ms
2025/12/13 20:20:53.898808 [20:20:48.466] 用户8355 | ✅ 秒杀成功 | 耗时: 4747.85ms
2025/12/13 20:20:53.898809 [20:20:48.466] 用户3725 | ✅ 秒杀成功 | 耗时: 4817.76ms
2025/12/13 20:20:53.898811 [20:20:48.466] 用户9366 | ✅ 秒杀成功 | 耗时: 4753.80ms
2025/12/13 20:20:53.898812 [20:20:48.466] 用户3805 | ✅ 秒杀成功 | 耗时: 4817.57ms
2025/12/13 20:20:53.898814 [20:20:48.466] 用户7757 | ✅ 秒杀成功 | 耗时: 4747.97ms
2025/12/13 20:20:53.898815 [20:20:48.466] 用户194 | ✅ 秒杀成功 | 耗时: 4783.10ms
2025/12/13 20:20:53.898816 [20:20:48.466] 用户9726 | ✅ 秒杀成功 | 耗时: 4752.60ms
2025/12/13 20:20:53.898818 [20:20:48.466] 用户3914 | ✅ 秒杀成功 | 耗时: 4746.62ms
2025/12/13 20:20:53.898819 [20:20:48.466] 用户2741 | ✅ 秒杀成功 | 耗时: 4652.29ms
2025/12/13 20:20:53.898820 [20:20:48.466] 用户2204 | ✅ 秒杀成功 | 耗时: 4746.57ms
2025/12/13 20:20:53.898822 [20:20:48.466] 用户3485 | ✅ 秒杀成功 | 耗时: 4821.05ms
2025/12/13 20:20:53.898823 [20:20:48.467] 用户3827 | ✅ 秒杀成功 | 耗时: 4820.17ms
2025/12/13 20:20:53.898824 [20:20:48.471] 用户2131 | ✅ 秒杀成功 | 耗时: 4796.38ms
2025/12/13 20:20:53.898826 [20:20:48.471] 用户3856 | ✅ 秒杀成功 | 耗时: 4825.31ms
2025/12/13 20:20:53.898827 [20:20:48.472] 用户10008 | ✅ 秒杀成功 | 耗时: 4769.10ms
2025/12/13 20:20:53.898828 [20:20:48.472] 用户4158 | ✅ 秒杀成功 | 耗时: 4824.76ms
2025/12/13 20:20:53.898830 [20:20:48.472] 用户7763 | ✅ 秒杀成功 | 耗时: 4753.78ms
2025/12/13 20:20:53.898831 [20:20:48.472] 用户4169 | ✅ 秒杀成功 | 耗时: 4825.75ms
2025/12/13 20:20:53.898833 [20:20:48.472] 用户8235 | ✅ 秒杀成功 | 耗时: 4755.24ms
2025/12/13 20:20:53.898834 [20:20:48.472] 用户2916 | ✅ 秒杀成功 | 耗时: 4805.76ms
2025/12/13 20:20:53.898835 [20:20:48.472] 用户2587 | ✅ 秒杀成功 | 耗时: 4793.47ms
2025/12/13 20:20:53.898837 [20:20:48.473] 用户1065 | ✅ 秒杀成功 | 耗时: 4789.39ms
2025/12/13 20:20:53.898838 [20:20:48.473] 用户3018 | ✅ 秒杀成功 | 耗时: 4777.88ms
2025/12/13 20:20:53.898840 [20:20:48.473] 用户8955 | ✅ 秒杀成功 | 耗时: 4760.30ms
2025/12/13 20:20:53.898841 [20:20:48.474] 用户2885 | ✅ 秒杀成功 | 耗时: 4754.35ms
2025/12/13 20:20:53.898842 [20:20:48.474] 用户10282 | ✅ 秒杀成功 | 耗时: 4871.23ms
2025/12/13 20:20:53.898844 [20:20:48.474] 用户10343 | ✅ 秒杀成功 | 耗时: 4790.71ms
2025/12/13 20:20:53.898845 [20:20:48.476] 用户3888 | ✅ 秒杀成功 | 耗时: 4831.35ms
2025/12/13 20:20:53.898847 [20:20:48.477] 用户2323 | ✅ 秒杀成功 | 耗时: 4757.05ms
2025/12/13 20:20:53.898848 [20:20:48.477] 用户8100 | ✅ 秒杀成功 | 耗时: 4759.11ms
2025/12/13 20:20:53.898849 [20:20:48.477] 用户7869 | ✅ 秒杀成功 | 耗时: 4759.17ms
2025/12/13 20:20:53.898851 [20:20:48.477] 用户3621 | ✅ 秒杀成功 | 耗时: 4831.96ms
2025/12/13 20:20:53.898852 [20:20:48.477] 用户455 | ✅ 秒杀成功 | 耗时: 4784.45ms
2025/12/13 20:20:53.898853 [20:20:48.477] 用户7787 | ✅ 秒杀成功 | 耗时: 4759.12ms
2025/12/13 20:20:53.898855 [20:20:48.478] 用户440 | ✅ 秒杀成功 | 耗时: 4794.40ms
2025/12/13 20:20:53.898856 [20:20:48.478] 用户3800 | ✅ 秒杀成功 | 耗时: 4828.58ms
2025/12/13 20:20:53.898857 [20:20:48.478] 用户3751 | ✅ 秒杀成功 | 耗时: 4829.18ms
2025/12/13 20:20:53.898859 [20:20:48.478] 用户4570 | ✅ 秒杀成功 | 耗时: 4832.84ms
2025/12/13 20:20:53.898860 [20:20:48.478] 用户3695 | ✅ 秒杀成功 | 耗时: 4826.99ms
2025/12/13 20:20:53.898861 [20:20:48.478] 用户7542 | ✅ 秒杀成功 | 耗时: 4759.82ms
2025/12/13 20:20:53.898863 [20:20:48.478] 用户3739 | ✅ 秒杀成功 | 耗时: 4829.47ms
2025/12/13 20:20:53.898864 [20:20:48.478] 用户3368 | ✅ 秒杀成功 | 耗时: 4802.93ms
2025/12/13 20:20:53.898865 [20:20:48.478] 用户1189 | ✅ 秒杀成功 | 耗时: 4603.85ms
2025/12/13 20:20:53.898868 [20:20:48.480] 用户3606 | ✅ 秒杀成功 | 耗时: 4711.27ms
2025/12/13 20:20:53.898869 [20:20:48.480] 用户6207 | ✅ 秒杀成功 | 耗时: 4848.83ms
2025/12/13 20:20:53.898871 [20:20:48.480] 用户3845 | ✅ 秒杀成功 | 耗时: 4833.98ms
2025/12/13 20:20:53.898872 [20:20:48.480] 用户8922 | ✅ 秒杀成功 | 耗时: 4765.73ms
2025/12/13 20:20:53.898873 [20:20:48.480] 用户3832 | ✅ 秒杀成功 | 耗时: 4833.82ms
2025/12/13 20:20:53.898875 [20:20:48.480] 用户3604 | ✅ 秒杀成功 | 耗时: 4834.05ms
2025/12/13 20:20:53.898876 [20:20:48.480] 用户3514 | ✅ 秒杀成功 | 耗时: 4783.81ms
2025/12/13 20:20:53.898878 [20:20:48.480] 用户8225 | ✅ 秒杀成功 | 耗时: 4762.59ms
2025/12/13 20:20:53.898879 [20:20:48.480] 用户755 | ✅ 秒杀成功 | 耗时: 4777.52ms
2025/12/13 20:20:53.898880 [20:20:48.480] 用户10194 | ✅ 秒杀成功 | 耗时: 4772.60ms
2025/12/13 20:20:53.898882 [20:20:48.480] 用户10186 | ✅ 秒杀成功 | 耗时: 4772.57ms
2025/12/13 20:20:53.898883 [20:20:48.480] 用户2580 | ✅ 秒杀成功 | 耗时: 4800.06ms
2025/12/13 20:20:53.898885 [20:20:48.480] 用户53 | ✅ 秒杀成功 | 耗时: 4787.25ms
2025/12/13 20:20:53.898886 [20:20:48.480] 用户8877 | ✅ 秒杀成功 | 耗时: 4760.75ms
2025/12/13 20:20:53.898887 [20:20:48.480] 用户8713 | ✅ 秒杀成功 | 耗时: 4772.63ms
2025/12/13 20:20:53.898889 [20:20:48.480] 用户8467 | ✅ 秒杀成功 | 耗时: 4762.14ms
2025/12/13 20:20:53.898890 [20:20:48.480] 用户7222 | ✅ 秒杀成功 | 耗时: 4786.63ms
2025/12/13 20:20:53.898892 [20:20:48.480] 用户8767 | ✅ 秒杀成功 | 耗时: 4761.88ms
2025/12/13 20:20:53.898893 [20:20:48.480] 用户8239 | ✅ 秒杀成功 | 耗时: 4763.36ms
2025/12/13 20:20:53.898894 [20:20:48.480] 用户807 | ✅ 秒杀成功 | 耗时: 4793.60ms
2025/12/13 20:20:53.898896 [20:20:48.480] 用户7646 | ✅ 秒杀成功 | 耗时: 4789.08ms
2025/12/13 20:20:53.898897 [20:20:48.480] 用户5295 | ✅ 秒杀成功 | 耗时: 4846.98ms
2025/12/13 20:20:53.898898 [20:20:48.480] 用户805 | ✅ 秒杀成功 | 耗时: 4793.70ms
2025/12/13 20:20:53.898900 [20:20:48.481] 用户9454 | ✅ 秒杀成功 | 耗时: 4802.11ms
2025/12/13 20:20:53.898901 [20:20:48.481] 用户8422 | ✅ 秒杀成功 | 耗时: 4785.88ms
2025/12/13 20:20:53.898902 [20:20:48.481] 用户6064 | ✅ 秒杀成功 | 耗时: 4851.25ms
2025/12/13 20:20:53.898904 [20:20:48.481] 用户9762 | ✅ 秒杀成功 | 耗时: 4805.23ms
